"-0.15","0.98877109375"
"-0.14","0.9902160066666666"
"-0.13","0.9915619004166667"
"-0.12","0.99280864"
"-0.11","0.9939561004166667"
"-0.1","0.9950041666666667"
"-0.09","0.99595273375"
"-0.08","0.9968017066666667"
"-0.07","0.9975510004166667"
"-0.06","0.99820054"
"-0.05","0.9987502604166667"
"-0.04","0.9992001066666667"
"-0.03","0.9995500337500001"
"-0.02","0.9998000066666667"
"-0.01","0.99995"
"0.0","1.0"
"0.01","0.99995"
"0.02","0.9998000066666667"
"0.03","0.9995500337500001"
"0.04","0.9992001066666667"
"0.05","0.9987502604166667"
"0.06","0.99820054"
"0.07","0.9975510004166667"
"0.08","0.9968017066666667"
"0.09","0.99595273375"
"0.1","0.9950041666666667"
"0.11","0.9939561004166667"
"0.12","0.99280864"
"0.13","0.9915619004166667"
"0.14","0.9902160066666666"
"0.15","0.98877109375"
"0.16","0.9872273066666666"
"0.17","0.9855848004166667"
"0.18","0.98384374"
"0.19","0.9820043004166666"
"0.2","0.9800666666666666"
"0.21","0.97803103375"
"0.22","0.9758976066666667"
"0.23","0.9736663948112653"
"0.24","0.9713379745791999"
"0.25","0.9689124213324652"
"0.26","0.9663899776169778"
"0.27","0.9637708956659876"
"0.28","0.9610554373745778"
"0.29","0.9582438742731653"
"0.3","0.9553364875"
"0.31","0.9523335677726652"
"0.32","0.9492354153585777"
"0.33","0.9460423400444875"
"0.34","0.9427546611049779"
"0.35","0.9393727072699652"
"0.36","0.9358968166912001"
"0.37","0.9323273369077653"
"0.38","0.9286646248105778"
"0.39","0.9249090466058876"
"0.4","0.9210609777777777"
"0.41","0.9171208030496654"
"0.42","0.9130889163448"
"0.43","0.9089657207457652"
"0.44","0.9047516284529777"
"0.45","0.9004470607421874"
"0.46","0.8960524479209778"
"0.47","0.8915682292842654"
"0.48","0.8869948530688"
"0.49","0.8823327764066653"
"0.5","0.8775824652777777"
"0.51","0.8727443944613875"
"0.52","0.8678190474865778"
"0.53","0.8628069165817653"
"0.54","0.8577085026232"
"0.55","0.8525243150824653"
"0.56","0.8472548719729777"
"0.57","0.8419006997954875"
"0.58","0.8364623334825778"
"0.59","0.8309403163421651"
"0.6","0.8253352"
"0.61","0.8196475443411653"
"0.62","0.8138779174505777"
"0.63","0.8080268955524874"
"0.64","0.8020950629489778"
"0.65","0.7960838022471798"
"0.66","0.7899922358050528"
"0.67","0.7838216708870609"
"0.68","0.7775727245559777"
"0.69","0.7712460217139114"
"0.7","0.7648421950399306"
"0.71","0.7583618849269234"
"0.72","0.7518057394176936"
"0.73","0.7451744141403027"
"0.74","0.7384685722426627"
"0.75","0.7316888843263899"
"0.76","0.7248360283799229"
"0.77","0.7179106897109169"
"0.78","0.7109135608779177"
"0.79","0.7038453416213247"
"0.8","0.6967067387936507"
"0.81","0.689498466289086"
"0.82","0.6822212449723741"
"0.83","0.6748758026070077"
"0.84","0.6674628737827533"
"0.85","0.6599831998425109"
"0.86","0.6524375288085192"
"0.87","0.6448266153079127"
"0.88","0.6371512204976414"
"0.89","0.6294121119887588"
"0.9","0.6216100637700893"
"0.91","0.6137458561312827"
"0.92","0.6058202755852647"
"0.93","0.5978341147900923"
"0.94","0.5897881724702233"
"0.95","0.5816832533372096"
"0.96","0.5735201680098216"
"0.97","0.5652997329336165"
"0.98","0.5570227702999554"
"0.99","0.5486901079644835"
"1.0","0.5403025793650793"
"1.01","0.531861023439285"
"1.02","0.5233662845412257"
"1.03","0.5148192123580299"
"1.04","0.5062206618257595"
"1.05","0.4975714930448608"
"1.06","0.48887257119514366"
"1.07","0.4801247664503047"
"1.08","0.4713289538919994"
"1.09","0.46248601342347695"
"1.1","0.45359682968278764"
"1.11","0.44466229195557283"
"1.12","0.43568329408745016"
"1.13","0.42666073439600216"
"1.14","0.4175955155823822"
"1.15","0.40848854464254813"
"1.16","0.3993407327781321"
"1.17","0.3901529953069628"
"1.18","0.3809262515732472"
"1.19","0.3716614248574263"
"1.2","0.36235773600914284"
"1.21","0.35301938082069806"
"1.22","0.34364572380286773"
"1.23","0.3342377022976317"
"1.24","0.3247962570821721"
"1.25","0.31532233227471407"
"1.26","0.30581687524002765"
"1.27","0.2962808364946004"
"1.28","0.28671516961148863"
"1.29","0.2771208311248586"
"1.3","0.2674987804342248"
"1.31","0.25784997970839596"
"1.32","0.2481753937891379"
"1.33","0.23847599009456208"
"1.34","0.22875273852224945"
"1.35","0.2190066113521197"
"1.36","0.20923858314905341"
"1.37","0.19944963066527885"
"1.38","0.18964073274253074"
"1.39","0.17981287021399145"
"1.4","0.16996702580602477"
"1.41","0.16010418403970958"
"1.42","0.15022533113218423"
"1.43","0.14033145489781193"
"1.44","0.1304235446491735"
"1.45","0.12050259109790121"
"1.46","0.11056958625535945"
"1.47","0.10062552333318245"
"1.48","0.09067139664368115"
"1.49","0.0807082015001247"
"1.5","0.07073693411690848"
"1.51","0.060758591509617446"
"1.52","0.050774171394994065"
"1.53","0.040784672090820526"
"1.54","0.03079109241572391"
"1.55","0.020794431588914405"
"1.56","0.010795689129866493"
"1.57","7.95864757949512E-4"
"1.58","-0.009204041707979425"
"1.59","-0.01920303045001174"
"1.6","-0.029200101751647455"
"1.61","-0.03919425609826292"
"1.62","-0.04918449427758438"
"1.63","-0.05916981748015111"
"1.64","-0.06914922739976627"
"1.65","-0.07912172633391917"
"1.66","-0.08908631728417467"
"1.67","-0.09904200405651975"
"1.68","-0.10898779136165636"
"1.69","-0.11892268491523478"
"1.7","-0.1288456915380138"
"1.71","-0.13875581925594435"
"1.72","-0.14865207740016345"
"1.73","-0.15853347670689208"
"1.74","-0.1683990294172256"
"1.75","-0.1782477493768121"
"1.76","-0.18807865213540595"
"1.77","-0.19789075504628967"
"1.78","-0.2076830773655548"
"1.79","-0.21745464035123618"
"1.8","-0.22720446736228575"
"1.81","-0.23692900285082305"
"1.82","-0.24663226046708295"
"1.83","-0.2563108547869805"
"1.84","-0.2659638179404027"
"1.85","-0.2755901846191714"
"1.86","-0.2851889921735067"
"1.87","-0.2947592807082236"
"1.88","-0.30430009317864937"
"1.89","-0.3138104754862516"
"1.9","-0.3232894765739678"
"1.91","-0.33273614852122835"
"1.92","-0.3421495466386602"
"1.93","-0.35152872956246445"
"1.94","-0.360872759348456"
"1.95","-0.3701807015657577"
"1.96","-0.3794516253901371"
"1.97","-0.38868460369697905"
"1.98","-0.3978787131538816"
"1.99","-0.40703303431286864"
"2.0","-0.4161466517022073"
"4.0","-0.6536440575891425"
"7.0","0.7539022641747392"
"10.0","-0.8390687676702615"
"13.0","0.9074467505100681"
"16.0","-0.9576588137008768"
"19.0","0.9887046342835814"
"22.0","-0.9999606841281973"
"25.0","0.9912035785412705"
"28.0","-0.9626068374445591"
"31.0","0.9147381197133205"
"34.0","-0.8485704596450202"
"37.0","0.7654127528490605"
"40.0","-0.6669367536494594"
"43.0","0.5551129272590896"
"46.0","-0.432177735829548"
"49.0","0.3005947357643642"
"52.0","-0.16299230365190656"
"55.0","0.022127369897767073"
"58.0","0.11917995520770261"
"61.0","-0.25810531143061005"
"64.0","0.39185852085391687"
"67.0","-0.5177707920118981"
"70.0","0.6333192837927216"
"73.0","-0.7361929623325055"
"76.0","0.8243309062787136"
"79.0","-0.8959693753581401"
"82.0","0.9496776952531347"
"85.0","-0.9843762816874754"
"88.0","0.9993732836978605"
"91.0","-0.9943698702296827"
"94.0","0.9694598367692856"
"97.0","-0.9251480420043486"
"100.0","0.8623162320839507"
