"0.66","-0.37822672100985055"
"0.67","-0.3645383560972961"
"0.68","-0.3510527892291034"
"0.69","-0.3377640989813482"
"0.7","-0.3246666195468938"
"0.71","-0.31175492623176515"
"0.72","-0.2990238219656543"
"0.73","-0.2864683247426814"
"0.74","-0.27408365591650563"
"0.75","-0.2618652292810011"
"0.76","-0.2498288298304851"
"0.77","-0.23792888677450086"
"0.78","-0.22618249565157994"
"0.79","-0.2145857441527094"
"0.8","-0.20313486761010263"
"0.81","-0.19182624166083592"
"0.82","-0.18065637536050266"
"0.83","-0.16962190471418187"
"0.84","-0.15871958659475482"
"0.85","-0.14794629302107506"
"0.86","-0.13729900577075013"
"0.87","-0.12677481130432883"
"0.88","-0.11637089597954535"
"0.89","-0.10608454153595555"
"0.9","-0.09591312083184118"
"0.91","-0.08585409381665628"
"0.92","-0.07590500372357073"
"0.93","-0.06606347346783382"
"0.94","-0.056327202237749674"
"0.95","-0.04671241879446169"
"0.96","-0.037176284479755226"
"0.97","-0.027738971987700447"
"0.98","-0.01839845415011937"
"0.99","-0.009152765542150665"
"1.0","0.0"
"1.01","0.009061691737808592"
"1.02","0.01803410427298114"
"1.03","0.026918979680604218"
"1.04","0.035718009539239724"
"1.05","0.04443283686388114"
"1.06","0.053044091429703344"
"1.07","0.06159187894887766"
"1.08","0.0700601510133704"
"1.09","0.07845037337726714"
"1.1","0.0867639716358751"
"1.11","0.09500233267948513"
"1.12","0.1031668060819397"
"1.13","0.1112587054274839"
"1.14","0.11927930957916352"
"1.15","0.1272298638918301"
"1.16","0.135111581372635"
"1.17","0.14292564379171294"
"1.18","0.15067320274560111"
"1.19","0.15835538067578558"
"1.2","0.16597327184462876"
"1.21","0.17352794327079976"
"1.22","0.18102043562620693"
"1.23","0.18845176409631872"
"1.24","0.19582291920565167"
"1.25","0.2031348676101027"
"1.26","0.21038855285771224"
"1.27","0.21758489611935475"
"1.28","0.2247247968907712"
"1.29","0.2318091336672823"
"1.3","0.2388387645924469"
"1.31","0.24581452808186477"
"1.32","0.2527372434232562"
"1.33","0.25958673217876554"
"1.34","0.26640518441309696"
"1.35","0.27317294136628584"
"1.36","0.27989075131837554"
"1.37","0.28655934610338263"
"1.38","0.2931794415877353"
"1.39","0.29975173813143824"
"1.4","0.30627692103270676"
"1.41","0.3127556609567775"
"1.42","0.319188614349566"
"1.43","0.3255764238368082"
"1.44","0.33191971860929337"
"1.45","0.33821911479476835"
"1.46","0.344475215817057"
"1.47","0.35068861274292534"
"1.48","0.3568598846171844"
"1.49","0.36298959878651166"
"1.5","0.3690783112124393"
"1.51","0.3751265667739427"
"1.52","0.3811348995600431"
"1.53","0.3871038331528134"
"1.54","0.3930338809011654"
"1.55","0.39892554618577397"
"1.56","0.4047793226754824"
"1.57","0.41059569457551387"
"1.58","0.41637513686780186"
"1.59","0.4221181155437368"
"1.6","0.42782508782961554"
"1.61","0.43349650240506604"
"1.62","0.4391327996147075"
"1.63","0.44473441167329564"
"1.64","0.45030176286459417"
"1.65","0.4558352697341978"
"1.66","0.4613353412765289"
"1.67","0.4668023791162176"
"1.68","0.4722367776840632"
"1.69","0.47763892438777505"
"1.7","0.48300919977767304"
"1.71","0.4883479777075274"
"1.72","0.493655625490707"
"1.73","0.49893250405180034"
"1.74","0.5041789680738642"
"1.75","0.5093953661414519"
"1.76","0.5145820408795637"
"1.77","0.5197393290886596"
"1.78","0.5248675618758666"
"1.79","0.5299670647825097"
"1.8","0.5350381579080856"
"1.81","0.5400811560308044"
"1.82","0.5450963687248047"
"1.83","0.5500841004741577"
"1.84","0.5550446507837618"
"1.85","0.5599783142872303"
"1.86","0.5648853808518701"
"1.87","0.5697661356808419"
"1.88","0.5746208594125952"
"1.89","0.579449828217666"
"1.9","0.5842533138929143"
"1.91","0.5890315839532907"
"1.92","0.5937849017212016"
"1.93","0.5985135264135542"
"1.94","0.6032177132265493"
"1.95","0.6078977134182927"
"1.96","0.6125537743892919"
"1.97","0.6171861397609038"
"1.98","0.6217950494517932"
"1.99","0.6263807397524673"
"2.0","0.6309434433979354"
"4.0","1.2618340337704939"
"7.0","1.7711835126639115"
"10.0","2.0957759761807835"
"13.0","2.3345278516683265"
"16.0","2.523475940226744"
"19.0","2.679855931595076"
"22.0","2.81318676331481"
"25.0","2.9295172474079942"
"28.0","3.032568282869124"
"31.0","3.1252000207187645"
"34.0","3.209187060252628"
"37.0","3.286062386511577"
"40.0","3.3570281247219436"
"43.0","3.4227750612512597"
"46.0","3.4840837206740565"
"49.0","3.5415158631362504"
"52.0","3.595532921494089"
"55.0","3.6465185493766294"
"58.0","3.694795172119151"
"61.0","3.740636357890256"
"64.0","3.7842762147342097"
"67.0","3.825916632099423"
"70.0","3.8657329341148987"
"73.0","3.9038783450375245"
"76.0","3.940487554271147"
"79.0","3.9756795903799476"
"82.0","4.009560158817001"
"85.0","4.042223559128112"
"88.0","4.0736603038615575"
"91.0","4.104135295766856"
"94.0","4.1336221704217335"
"97.0","4.16218302887721"
"100.0","4.189779917760329"
