"0.78","-0.3584603933876359"
"0.79","-0.34008153548966885"
"0.8","-0.3219338640491598"
"0.81","-0.3040116351683385"
"0.82","-0.28630931636557905"
"0.83","-0.2688215763314591"
"0.84","-0.2515432752965095"
"0.85","-0.2344694559676011"
"0.86","-0.2175953349933764"
"0.87","-0.200916294922265"
"0.88","-0.1844278766194958"
"0.89","-0.1681257721121288"
"0.9","-0.15200581783352457"
"0.91","-0.1360639882408521"
"0.92","-0.12029638978123518"
"0.93","-0.10469925518396835"
"0.94","-0.08926893805791182"
"0.95","-0.07400190777470933"
"0.96","-0.05889474461989071"
"0.97","-0.043944135195209164"
"0.98","-0.02915236269689124"
"0.99","-0.014502563019007406"
"1.0","0.0"
"1.01","0.01435825651615108"
"1.02","0.028575050077025106"
"1.03","0.04264510173362141"
"1.04","0.05658454252710178"
"1.05","0.07039058949693013"
"1.06","0.08406577149331787"
"1.07","0.09761254612913098"
"1.08","0.11103330243067347"
"1.09","0.12433036336630511"
"1.1","0.13750598825958607"
"1.11","0.15056237509321618"
"1.12","0.1635016627096433"
"1.13","0.17632593291384863"
"1.14","0.18903721248348013"
"1.15","0.20163747509118082"
"1.16","0.214128643143678"
"1.17","0.2265125895419106"
"1.18","0.23879113936622814"
"1.19","0.25096607149045075"
"1.2","0.2630391201283593"
"1.21","0.2750119763159788"
"1.22","0.28688628933282095"
"1.23","0.29866366806507655"
"1.24","0.3103456823135731"
"1.25","0.3219338640491599"
"1.26","0.33342970861803045"
"1.27","0.3448346758993574"
"1.28","0.35615019141748155"
"1.29","0.3673776474107766"
"1.3","0.37851840385919555"
"1.31","0.38957378947239946"
"1.32","0.4005451026402659"
"1.33","0.41143361234747977"
"1.34","0.4222405590538228"
"1.35","0.4329671555416909"
"1.36","0.4436145877322924"
"1.37","0.4541840154719019"
"1.38","0.46467657328948103"
"1.39","0.47509337112690503"
"1.4","0.48543549504297345"
"1.41","0.49570400789233043"
"1.42","0.5058999499803551"
"1.43","0.5160243396950367"
"1.44","0.5260781741167997"
"1.45","0.5360624296071964"
"1.46","0.5459780623773356"
"1.47","0.5558170605166846"
"1.48","0.565598096635777"
"1.49","0.5753132665717116"
"1.5","0.5849634514691948"
"1.51","0.5945495149061493"
"1.52","0.6040723033573411"
"1.53","0.6135326466427939"
"1.54","0.6229313583615881"
"1.55","0.6322692363116078"
"1.56","0.641547062895783"
"1.57","0.6507656055153421"
"1.58","0.6599256169505684"
"1.59","0.6690278357295364"
"1.6","0.6780729864852775"
"1.61","0.6870617803018111"
"1.62","0.6959949150494508"
"1.63","0.7048730757097843"
"1.64","0.7136969346907068"
"1.65","0.7224671521318677"
"1.66","0.7311843762008816"
"1.67","0.7398492433806352"
"1.68","0.7484623787480084"
"1.69","0.7570243962443169"
"1.7","0.7655358989377706"
"1.71","0.7739974792782248"
"1.72","0.7824097193444979"
"1.73","0.7907731910845143"
"1.74","0.7990884565485187"
"1.75","0.8073560681156025"
"1.76","0.8155765687137685"
"1.77","0.8237504920337567"
"1.78","0.8318783627368421"
"1.79","0.8399706270272633"
"1.8","0.8480077457502325"
"1.81","0.8560003119141673"
"1.82","0.8639488150378685"
"1.83","0.8718537365400512"
"1.84","0.8797155499151094"
"1.85","0.8875347209041441"
"1.86","0.8953117076614019"
"1.87","0.903046960916275"
"1.88","0.9107409241310057"
"1.89","0.9183940336542313"
"1.9","0.9260067188704998"
"1.91","0.9335794023458884"
"1.92","0.9411124999698415"
"1.93","0.9486064210933494"
"1.94","0.956061568663581"
"1.95","0.9634783393550812"
"1.96","0.9708571236976321"
"1.97","0.9781983062008905"
"1.98","0.9855022654758909"
"1.99","0.9927766629209837"
"2.0","1.0"
"4.0","1.9999575219051575"
"7.0","2.8072594476290633"
"10.0","3.321799763303985"
"13.0","3.700227822312859"
"16.0","3.999710322575636"
"19.0","4.24756880628993"
"22.0","4.459012606346992"
"25.0","4.643384656324304"
"28.0","4.80683754171532"
"31.0","4.9536387257235015"
"34.0","5.086783765058488"
"37.0","5.208746038347984"
"40.0","5.321195836919911"
"43.0","5.425424679816018"
"46.0","5.522705821485154"
"49.0","5.613752974667276"
"52.0","5.699383699809006"
"55.0","5.780300130586521"
"58.0","5.856829411809424"
"61.0","5.929495830024659"
"64.0","5.998764322263144"
"67.0","6.06477002383833"
"70.0","6.127882483897707"
"73.0","6.188344840870642"
"76.0","6.2463708192589245"
"79.0","6.3021492894046585"
"82.0","6.355942790431372"
"85.0","6.407711933184814"
"88.0","6.4576848017702115"
"91.0","6.505981951988572"
"94.0","6.5527121951358716"
"97.0","6.597974075436523"
"100.0","6.641857122277302"
