"1.12","0.07047173608562608"
"1.13","0.07599919415831269"
"1.14","0.081437920008121"
"1.15","0.08686615905830321"
"1.16","0.09224739977805035"
"1.17","0.09758244902064482"
"1.18","0.1028720930383557"
"1.19","0.10811709817785282"
"1.2","0.11331821154652257"
"1.21","0.11847616165113506"
"1.22","0.12359165901022769"
"1.23","0.12866539674149235"
"1.24","0.13369805112538163"
"1.25","0.13869028214607865"
"1.26","0.14364273401091426"
"1.27","0.14855603564925307"
"1.28","0.15343080119181446"
"1.29","0.1582676304313429"
"1.3","0.1630671092654905"
"1.31","0.16782981012273127"
"1.32","0.17255629237207967"
"1.33","0.17724710271734795"
"1.34","0.18190277557663678"
"1.35","0.18652383344771822"
"1.36","0.19111078725993544"
"1.37","0.19566413671321156"
"1.38","0.20018437060473113"
"1.39","0.20463324069072042"
"1.4","0.2090878247809226"
"1.41","0.21351070337763375"
"1.42","0.21790232462067288"
"1.43","0.22226312721517993"
"1.44","0.2265935406946084"
"1.45","0.23089398567461888"
"1.46","0.23516487409824532"
"1.47","0.23940660947269635"
"1.48","0.24361958709812637"
"1.49","0.24780419428870654"
"1.5","0.2519608105862999"
"1.51","0.25608980796703773"
"1.52","0.26019155104107944"
"1.53","0.26426639724582107"
"1.54","0.2683146970328115"
"1.55","0.27233679404861844"
"1.56","0.2763330253098792"
"1.57","0.280303721372759"
"1.58","0.2842492064970288"
"1.59","0.28816979880496746"
"1.6","0.2920658104352822"
"1.61","0.29593754769223435"
"1.62","0.29978531119014806"
"1.63","0.30360939599347175"
"1.64","0.30741009175255757"
"1.65","0.3111876828353123"
"1.66","0.3149424484548711"
"1.67","0.31867466279343865"
"1.68","0.3223845951224308"
"1.69","0.3260725099190534"
"1.7","0.3297386669794407"
"1.71","0.3333833215284768"
"1.72","0.33700672432641393"
"1.73","0.34060912177240177"
"1.74","0.3441907560050319"
"1.75","0.34775186500000194"
"1.76","0.35129268266499686"
"1.77","0.3548134389318815"
"1.78","0.35831435984629806"
"1.79","0.361795667654752"
"1.8","0.3652575808892721"
"1.81","0.36870031444972634"
"1.82","0.37212407968386885"
"1.83","0.37552908446519456"
"1.84","0.37891553326867156"
"1.85","0.3822836272444216"
"1.86","0.3856335642894143"
"1.87","0.3889655391172389"
"1.88","0.39227974332601523"
"1.89","0.3955763654645039"
"1.9","0.3988555910964711"
"1.91","0.4021176028633644"
"1.92","0.405362580545352"
"1.93","0.40859070112077583"
"1.94","0.41180213882406935"
"1.95","0.414997065202185"
"1.96","0.4181756491695793"
"1.97","0.42133805706179767"
"1.98","0.4244844526877042"
"1.99","0.4276149973803941"
"2.0","0.4307298500468297"
"4.0","0.8613898622253132"
"7.0","1.2089874843024155"
"10.0","1.4305397015314991"
"13.0","1.5935086329849713"
"16.0","1.7224115778000488"
"19.0","1.8291637592288557"
"22.0","1.9201554897429995"
"25.0","1.9995751235137662"
"28.0","2.069906160609448"
"31.0","2.1330673481749467"
"34.0","2.190386741513611"
"37.0","2.2428545199482564"
"40.0","2.2913174881249683"
"43.0","2.3361918214566737"
"46.0","2.3779483661850516"
"49.0","2.4171498680696546"
"52.0","2.454021491934937"
"55.0","2.4888248670526125"
"58.0","2.5217798763475248"
"61.0","2.553073091768007"
"64.0","2.5827719387764545"
"67.0","2.611200132951544"
"70.0","2.6383835057071683"
"73.0","2.6644265626094468"
"76.0","2.6893293577177357"
"79.0","2.7133585608553945"
"82.0","2.73639894689178"
"85.0","2.7587041533017587"
"88.0","2.780236064305815"
"91.0","2.8009539314723826"
"94.0","2.82109181880495"
"97.0","2.8405042250133494"
"100.0","2.8594180651070285"
