"0.89","0.8099793981561814"
"0.9","0.7935512618344394"
"0.91","0.7773818139321942"
"0.92","0.7614618330907843"
"0.93","0.7457824786244018"
"0.94","0.7303352699491829"
"0.95","0.7151120673024792"
"0.96","0.7001050536579562"
"0.97","0.6853067177499386"
"0.98","0.6707098381274759"
"0.99","0.6563074681650213"
"1.0","0.6420929219624499"
"1.01","0.628059761072465"
"1.02","0.6142017819982805"
"1.03","0.6005130044089002"
"1.04","0.5869876600233483"
"1.05","0.5736201821188985"
"1.06","0.5604051956217316"
"1.07","0.5473375077415448"
"1.08","0.5344120991144692"
"1.09","0.5216241154212561"
"1.1","0.5089688594500786"
"1.11","0.49644178357548663"
"1.12","0.4840384826270776"
"1.13","0.4717546871232868"
"1.14","0.4595862568474224"
"1.15","0.44752917474463805"
"1.16","0.43557954111998076"
"1.17","0.42373356811900326"
"1.18","0.41198757447365114"
"1.19","0.40033636332040784"
"1.2","0.3887795502659129"
"1.21","0.3773122530522497"
"1.22","0.3659311682672286"
"1.23","0.35463307621962525"
"1.24","0.34341483696945757"
"1.25","0.3322733865299804"
"1.26","0.3212057332311657"
"1.27","0.3102089542350564"
"1.28","0.29928019219394464"
"1.29","0.2884166520428615"
"1.3","0.2776155979183513"
"1.31","0.26687435019596145"
"1.32","0.25619028263930294"
"1.33","0.24556081965392562"
"1.34","0.23498343363961857"
"1.35","0.22445564243508695"
"1.36","0.21397500684926318"
"1.37","0.20353912827380877"
"1.38","0.19314564637162812"
"1.39","0.18279223683646717"
"1.4","0.1724766092189015"
"1.41","0.16219650481423142"
"1.42","0.15194969460799856"
"1.43","0.14173397727502607"
"1.44","0.13154717722804285"
"1.45","0.12138714271211916"
"1.46","0.11125174394126987"
"1.47","0.10113887127371973"
"1.48","0.09104643342244152"
"1.49","0.08097235569768035"
"1.5","0.07091457827827825"
"1.51","0.0608710545086986"
"1.52","0.05083974921872469"
"1.53","0.040818637062876306"
"1.54","0.030805700876644485"
"1.55","0.020798930046695824"
"1.56","0.01079631889223887"
"1.57","7.958650547738547E-4"
"1.58","-0.009204432106521455"
"1.59","-0.01920657311650531"
"1.6","-0.02921255998561498"
"1.61","-0.039224397813957944"
"1.62","-0.04924409640069204"
"1.63","-0.059273671861436075"
"1.64","-0.06931514825649039"
"1.65","-0.07937055923266462"
"1.66","-0.08944194968156076"
"1.67","-0.09953137741720414"
"1.68","-0.10964091487596939"
"1.69","-0.11977265084182154"
"1.7","-0.12992869219995823"
"1.71","-0.14011116572203589"
"1.72","-0.1503222198862474"
"1.73","-0.1605640267356306"
"1.74","-0.17083878377809963"
"1.75","-0.18114871593182466"
"1.76","-0.19149607751971842"
"1.77","-0.201883154316946"
"1.78","-0.21231226565553907"
"1.79","-0.22278576659037835"
"1.8","-0.2333034900738685"
"1.81","-0.24387280258154162"
"1.82","-0.2544937939249297"
"1.83","-0.2651689842408358"
"1.84","-0.2759009412479251"
"1.85","-0.2866922828790403"
"1.86","-0.29754568001095316"
"1.87","-0.3084638592978921"
"1.88","-0.31944960611553536"
"1.89","-0.3305057676225499"
"1.9","-0.3416352559471753"
"1.91","-0.3528410515068037"
"1.92","-0.3641262064689849"
"1.93","-0.3754938483628188"
"1.94","-0.3869471838502506"
"1.95","-0.39848950266740213"
"1.96","-0.4101241817467158"
"1.97","-0.42185468953141003"
"1.98","-0.4336845904944929"
"1.99","-0.4456175498754157"
"2.0","-0.457657338648335"
"4.0","0.8636916363019368"
"7.0","1.147515436249895"
"10.0","1.5423475061357905"
"13.0","2.159728570295402"
"16.0","3.326322276111794"
"19.0","6.596764247241453"
"22.0","112.97321048822306"
"25.0","-7.489154552449852"
"28.0","-3.5532862993019836"
"31.0","-2.2640036294372172"
"34.0","-1.603852341186974"
"37.0","-1.1893815872912645"
"40.0","-0.8950809205562266"
"43.0","-0.667383662526414"
"46.0","-0.47924518369847835"
"49.0","-0.31517069561937006"
"52.0","-0.16520147886301004"
"55.0","-0.022132791399350815"
"58.0","0.12003549282652458"
"61.0","0.26715697666055976"
"64.0","0.42592105671540037"
"67.0","0.6052116667807907"
"70.0","0.8183575452794439"
"73.0","1.0878005590795776"
"76.0","1.456138866451986"
"79.0","2.017438459626307"
"82.0","3.031897925083774"
"85.0","5.590646996636857"
"88.0","28.23223732552173"
"91.0","-9.381928700114802"
"94.0","-3.952915005537033"
"97.0","-2.4371163883559173"
"100.0","-1.702957283935648"
