"-0.9","-1.2766062007129035"
"-0.89","-1.286882445901593"
"-0.88","-1.2974562714441324"
"-0.87","-1.3083372151811175"
"-0.86","-1.3195352738145099"
"-0.85","-1.3310609295856841"
"-0.84","-1.3429251788677907"
"-0.83","-1.3551405088706865"
"-0.82","-1.3677170644558012"
"-0.81","-1.3806686119365073"
"-0.8","-1.394008533973321"
"-0.79","-1.407750905291884"
"-0.78","-1.4219105367614584"
"-0.77","-1.4365030229160527"
"-0.76","-1.4515447932350307"
"-0.75","-1.4670531675338632"
"-0.74","-1.4830464158535925"
"-0.73","-1.4995438232801837"
"-0.72","-1.5165657601728395"
"-0.71","-1.5341337583343466"
"-0.7","-1.552270593717465"
"-0.69","-1.571000376330218"
"-0.68","-1.5903486480809728"
"-0.67","-1.6103424893926301"
"-0.66","-1.6310106355158076"
"-0.65","-1.6523836035853339"
"-0.64","-1.674493831594916"
"-0.63","-1.697375830614059"
"-0.62","-1.721066351742142"
"-0.61","-1.7456045694906375"
"-0.6","-1.7710322835099246"
"-0.59","-1.7973941408369956"
"-0.58","-1.8247378811405741"
"-0.57","-1.8531146077877083"
"-0.56","-1.8825790879593844"
"-0.55","-1.9131900855121393"
"-0.54","-1.945010730830388"
"-0.53","-1.9781089325548677"
"-0.52","-2.0125578368242354"
"-0.51","-2.048436340551075"
"-0.5","-2.0858296662969993"
"-0.49","-2.1248300075465703"
"-0.48","-2.1655372546464"
"-0.47","-2.208059813423247"
"-0.46","-2.252515530584317"
"-0.45","-2.2990327425101875"
"-0.44","-2.3477514670708617"
"-0.43","-2.398824761747689"
"-0.42","-2.4524202757786275"
"-0.41","-2.508722029452694"
"-0.4","-2.5679324603045575"
"-0.39","-2.6302747841143295"
"-0.38","-2.6959957287028398"
"-0.37","-2.765368711051164"
"-0.36","-2.8386975439462234"
"-0.35","-2.9163207780575355"
"-0.34","-2.9986168102690836"
"-0.33","-3.086009920805132"
"-0.32","-3.178977442323552"
"-0.31","-3.2780583165821233"
"-0.3","-3.383863362444704"
"-0.29","-3.497087668309209"
"-0.28","-3.618525640062727"
"-0.27","-3.749089393033681"
"-0.26","-3.8898313882477717"
"-0.25","-4.041972501392719"
"-0.24","-4.206937109031697"
"-0.23","-4.386397327749773"
"-0.22","-4.582329214609689"
"-0.21","-4.797085595867407"
"-0.2","-5.033489483362638"
"-0.19","-5.294958390698173"
"-0.18","-5.585669306374888"
"-0.17","-5.910782068604485"
"-0.16","-6.276746505686011"
"-0.15","-6.6917324325425005"
"-0.14","-7.166243931497796"
"-0.13","-7.714017147268853"
"-0.12","-8.35336697946591"
"-0.11","-9.10926833465083"
"-0.1","-10.016686129644299"
"-0.09","-11.126125297053125"
"-0.08","-12.513343294960114"
"-0.07","-14.297387624939011"
"-0.06","-16.676670868107077"
"-0.05","-20.008335764467706"
"-0.04","-25.006667911300763"
"-0.03","-33.33833385837834"
"-0.02","-50.00333348889482"
"-0.01","-100.0016666861113"
"0.0","Infinity"
"0.01","100.0016666861113"
"0.02","50.00333348889482"
"0.03","33.33833385837834"
"0.04","25.006667911300763"
"0.05","20.008335764467706"
"0.06","16.676670868107077"
"0.07","14.297387624939011"
"0.08","12.513343294960114"
"0.09","11.126125297053125"
"0.1","10.016686129644299"
"0.11","9.10926833465083"
"0.12","8.35336697946591"
"0.13","7.714017147268853"
"0.14","7.166243931497796"
"0.15","6.6917324325425005"
"0.16","6.276746505686011"
"0.17","5.910782068604485"
"0.18","5.585669306374888"
"0.19","5.294958390698173"
"0.2","5.033489483362638"
"0.21","4.797085595867407"
"0.22","4.582329214609689"
"0.23","4.386397327749773"
"0.24","4.206937109031697"
"0.25","4.041972501392719"
"0.26","3.8898313882477717"
"0.27","3.749089393033681"
"0.28","3.618525640062727"
"0.29","3.497087668309209"
"0.3","3.383863362444704"
"0.31","3.2780583165821233"
"0.32","3.178977442323552"
"0.33","3.086009920805132"
"0.34","2.9986168102690836"
"0.35","2.9163207780575355"
"0.36","2.8386975439462234"
"0.37","2.765368711051164"
"0.38","2.6959957287028398"
"0.39","2.6302747841143295"
"0.4","2.5679324603045575"
"0.41","2.508722029452694"
"0.42","2.4524202757786275"
"0.43","2.398824761747689"
"0.44","2.3477514670708617"
"0.45","2.2990327425101875"
"0.46","2.252515530584317"
"0.47","2.208059813423247"
"0.48","2.1655372546464"
"0.49","2.1248300075465703"
"0.5","2.0858296662969993"
"0.51","2.048436340551075"
"0.52","2.0125578368242354"
"0.53","1.9781089325548677"
"0.54","1.945010730830388"
"0.55","1.9131900855121393"
"0.56","1.8825790879593844"
"0.57","1.8531146077877083"
"0.58","1.8247378811405741"
"0.59","1.7973941408369956"
"0.6","1.7710322835099246"
"0.61","1.7456045694906375"
"0.62","1.721066351742142"
"0.63","1.697375830614059"
"0.64","1.674493831594916"
"0.65","1.6523836035853339"
"0.66","1.6310106355158076"
"0.67","1.6103424893926301"
"0.68","1.5903486480809728"
"0.69","1.571000376330218"
"0.7","1.552270593717465"
"0.71","1.5341337583343466"
"0.72","1.5165657601728395"
"0.73","1.4995438232801837"
"0.74","1.4830464158535925"
"0.75","1.4670531675338632"
"0.76","1.4515447932350307"
"0.77","1.4365030229160527"
"0.78","1.4219105367614584"
"0.79","1.407750905291884"
"0.8","1.394008533973321"
"0.81","1.3806686119365073"
"0.82","1.3677170644558012"
"0.83","1.3551405088706865"
"0.84","1.3429251788677907"
"0.85","1.3310609295856841"
"0.86","1.3195352738145099"
"0.87","1.3083372151811175"
"0.88","1.2974562714441324"
"0.89","1.286882445901593"
"0.9","1.2766062007129035"
"0.91","1.2666184319880915"
"0.92","1.2569104465101617"
"0.93","1.2474739399678725"
"0.94","1.2383009765867343"
"0.95","1.2293839700554678"
"0.96","1.2207156656537435"
"0.97","1.2122891234948003"
"0.98","1.204097702803604"
"0.99","1.1961350471576278"
"1.0","1.1883950706231803"
"1.01","1.1808719447255411"
"1.02","1.173560086195999"
"1.03","1.1664541454433421"
"1.04","1.159548995701382"
"1.05","1.152839722807796"
"1.06","1.1463216155729756"
"1.07","1.1399901567006478"
"1.08","1.1338410142249074"
"1.09","1.1278700334308902"
"1.1","1.1220732292287274"
"1.11","1.1164467789526151"
"1.12","1.1109870155588788"
"1.13","1.1056904211987573"
"1.14","1.1005536211433677"
"1.15","1.0955733780398977"
"1.16","1.0907465864795276"
"1.17","1.0860702678589462"
"1.18","1.0815415655185718"
"1.19","1.0771577401417454"
"1.2","1.0729161654002344"
"1.21","1.068814323832382"
"1.22","1.0648498029411515"
"1.23","1.06102029150017"
"1.24","1.0573235760566755"
"1.25","1.0537575376209998"
"1.26","1.0503201485329117"
"1.27","1.0470094694957806"
"1.28","1.0438236467701199"
"1.29","1.0407609095186163"
"1.3","1.037819567295281"
"1.31","1.0349980076718308"
"1.32","1.0322946939948692"
"1.33","1.02970816326786"
"1.34","1.027237024152273"
"1.35","1.0248799550826742"
"1.36","1.0226357024908603"
"1.37","1.0205030791344827"
"1.38","1.018480962525911"
"1.39","1.0165682934573772"
"1.4","1.0147640746187125"
"1.41","1.0130673693042676"
"1.42","1.0114773002058257"
"1.43","1.0099930482885833"
"1.44","1.0086138517474672"
"1.45","1.007339005041292"
"1.46","1.0061678580024453"
"1.47","1.0050998150199946"
"1.48","1.004134334294288"
"1.49","1.0032729535864486"
"1.5","1.0025113353241486"
"1.51","1.001850981010041"
"1.52","1.0012915587183189"
"1.53","1.0008327876703322"
"1.54","1.000474437890132"
"1.55","1.000216329922854"
"1.56","1.0000583346153082"
"1.57","1.0000003729582692"
"1.58","1.0000424159901071"
"1.59","1.0001844847615482"
"1.6","1.0004266503614776"
"1.61","1.0007690340038462"
"1.62","1.001211807175881"
"1.63","1.001755191847935"
"1.64","1.0023994607454527"
"1.65","1.0031449376836812"
"1.66","1.0039919979658791"
"1.67","1.0049410688459526"
"1.68","1.0059926300565698"
"1.69","1.0071472144039852"
"1.7","1.0084054084309437"
"1.71","1.0097678531492182"
"1.72","1.0112352448434878"
"1.73","1.0128083359484557"
"1.74","1.0144879360012777"
"1.75","1.016274912671576"
"1.76","1.0181701928715021"
"1.77","1.0201747639485355"
"1.78","1.0222896749639172"
"1.79","1.0245160380598513"
"1.8","1.0268550299188588"
"1.81","1.0293078933189217"
"1.82","1.0318759387883265"
"1.83","1.0345605463644154"
"1.84","1.0373631674607515"
"1.85","1.0402853268475407"
"1.86","1.0433286247504856"
"1.87","1.0464947390736337"
"1.88","1.0497854277521654"
"1.89","1.0532025312414859"
"1.9","1.0567479751494424"
"1.91","1.0604237730189616"
"1.92","1.064232029268916"
"1.93","1.0681749423015818"
"1.94","1.0722548077856329"
"1.95","1.0764740221242592"
"1.96","1.0808350861186649"
"1.97","1.0853406088379387"
"1.98","1.0899933117070768"
"1.99","1.0947960328257706"
"2.0","1.099751731531506"
"4.0","-1.321352508453885"
"7.0","1.522101380075205"
"10.0","-1.8381657923202601"
"13.0","2.3800058450608117"
"16.0","-3.4733897172179793"
"19.0","6.6721284706351085"
"22.0","-112.97763623865163"
"25.0","-7.555623081887038"
"28.0","3.6913224060237084"
"31.0","-2.475017200839517"
"34.0","1.8900638396697294"
"37.0","-1.5539087673468783"
"40.0","1.3420776642738141"
"43.0","-1.202251016808942"
"46.0","1.1089094323210875"
"49.0","-1.0484904029271886"
"52.0","1.0135538621248124"
"55.0","-1.0002420440489679"
"58.0","1.0071770068699697"
"61.0","-1.035069658891476"
"64.0","1.0869255969916292"
"67.0","-1.1688795044408054"
"70.0","1.29217215742839"
"73.0","-1.4776053303436874"
"76.0","1.7664486133648027"
"79.0","-2.251682384590309"
"82.0","3.1925546322066953"
"85.0","-5.679380030421948"
"88.0","28.24994202472312"
"91.0","9.435072804759042"
"94.0","-4.07744071039609"
"97.0","2.6342988124104596"
"100.0","-1.9748551535464816"
