"0.7","-0.35667338330550197"
"0.71","-0.34248912976095386"
"0.72","-0.3285031830904207"
"0.73","-0.3147100879831539"
"0.74","-0.30110460915088955"
"0.75","-0.287681719918288"
"0.76","-0.2744365915144892"
"0.77","-0.2613645830173683"
"0.78","-0.24846123190572306"
"0.79","-0.2357222451779691"
"0.8","-0.22314349099900074"
"0.81","-0.21072099083970924"
"0.82","-0.19845091207626006"
"0.83","-0.18632956101863418"
"0.84","-0.17435337634015677"
"0.85","-0.16251892288177325"
"0.86","-0.15082288580672412"
"0.87","-0.13926206508300237"
"0.88","-0.12783337027258673"
"0.89","-0.11653381560792318"
"0.9","-0.10536035379306992"
"0.91","-0.09431058640436939"
"0.92","-0.08338155864197527"
"0.93","-0.07257066770602406"
"0.94","-0.06187539239136038"
"0.95","-0.05129328995206712"
"0.96","-0.04082199310378049"
"0.97","-0.030459207157060908"
"0.98","-0.02020270727545497"
"0.99","-0.010050335852219703"
"1.0","0.0"
"1.01","0.009950330851948859"
"1.02","0.01980262725811844"
"1.03","0.02955880195954136"
"1.04","0.03922071199362742"
"1.05","0.048790160715408516"
"1.06","0.058268899734334426"
"1.07","0.06765863077054962"
"1.08","0.07696100743438028"
"1.09","0.08617763693257202"
"1.1","0.0953100817046396"
"1.11","0.10435986099252102"
"1.12","0.11332868477375016"
"1.13","0.12221763182031148"
"1.14","0.1310282609361915"
"1.15","0.13976194006761902"
"1.16","0.14842000160709096"
"1.17","0.15700374361048483"
"1.18","0.16551443096214588"
"1.19","0.1739532964906024"
"1.2","0.18232154203740839"
"1.21","0.1906203394814689"
"1.22","0.198850831721066"
"1.23","0.20701413361567872"
"1.24","0.2151113328895698"
"1.25","0.2231434909990008"
"1.26","0.231111643964834"
"1.27","0.23901680317218"
"1.28","0.2468599561386598"
"1.29","0.2546420672527623"
"1.3","0.262364078483698"
"1.31","0.2700269100640753"
"1.32","0.2776314611466509"
"1.33","0.28517861043634196"
"1.34","0.2926692167986238"
"1.35","0.3001041198453763"
"1.36","0.30748414049918876"
"1.37","0.314810081537077"
"1.38","0.3220827281145221"
"1.39","0.32930284827068856"
"1.4","0.3364711934156378"
"1.41","0.3435884988003142"
"1.42","0.350655483970037"
"1.43","0.35767285320219727"
"1.44","0.36464129592882655"
"1.45","0.3715614871446666"
"1.46","0.37843408780134075"
"1.47","0.38525974518820105"
"1.48","0.392042000392897"
"1.49","0.39877601838937415"
"1.5","0.40546499047619056"
"1.51","0.4121095150589703"
"1.52","0.4187101786758972"
"1.53","0.4252675563081165"
"1.54","0.43178221168001807"
"1.55","0.438254697549791"
"1.56","0.4446855559906302"
"1.57","0.45107531866295186"
"1.58","0.4574245070779626"
"1.59","0.46373363285291075"
"1.6","0.4700031979583336"
"1.61","0.47623369495760226"
"1.62","0.4824256072390495"
"1.63","0.48857940924095633"
"1.64","0.49469556666966247"
"1.65","0.5007745367110481"
"1.66","0.506816768235633"
"1.67","0.5128227019975218"
"1.68","0.5187927708274152"
"1.69","0.5247273998199032"
"1.7","0.5306270065152406"
"1.71","0.5364920010758008"
"1.72","0.5423227864573937"
"1.73","0.5481197585756306"
"1.74","0.5538833064675032"
"1.75","0.5596138124483464"
"1.76","0.5653116522643399"
"1.77","0.5709771952407026"
"1.78","0.5766108044257271"
"1.79","0.582212836730792"
"1.8","0.5877836430664881"
"1.81","0.5933235684749892"
"1.82","0.5988329522587909"
"1.83","0.604312128105937"
"1.84","0.6097614242118498"
"1.85","0.615181163397874"
"1.86","0.6205716632266423"
"1.87","0.6259332361143626"
"1.88","0.6312661894401285"
"1.89","0.6365708256523469"
"1.9","0.6418474423723722"
"1.91","0.64709633249544"
"1.92","0.6523177842889791"
"1.93","0.657512081488389"
"1.94","0.662679503390358"
"1.95","0.6678286024933667"
"1.96","0.6729436395724476"
"1.97","0.678032641202909"
"1.98","0.6830958707714376"
"1.99","0.6881335876730412"
"2.0","0.6931460473908271"
"4.0","1.3862649155248497"
"7.0","1.9458439712243236"
"10.0","2.3024452417230443"
"13.0","2.5647409860807677"
"16.0","2.7723216780914113"
"19.0","2.9441226583104734"
"22.0","3.090684736644071"
"25.0","3.218403647867595"
"28.0","3.3317062561118522"
"31.0","3.433383147307463"
"34.0","3.525742709165652"
"37.0","3.610204187067326"
"40.0","3.688072351223984"
"43.0","3.760394994178896"
"46.0","3.827752278580169"
"49.0","3.8908501278778775"
"52.0","3.950195578411314"
"55.0","4.006301954468039"
"58.0","4.059341187505463"
"61.0","4.109704167170669"
"64.0","4.157648190039246"
"67.0","4.203395141498036"
"70.0","4.247137708739068"
"73.0","4.289044288529804"
"76.0","4.329262905498516"
"79.0","4.367830387545397"
"82.0","4.40505131013373"
"85.0","4.440934964715457"
"88.0","4.4755741733974"
"91.0","4.509052414512771"
"94.0","4.541445036222328"
"97.0","4.5727253024758285"
"100.0","4.603146119199663"
