"-0.87","-1.1853247435340795"
"-0.86","-1.1615557569544233"
"-0.85","-1.1383326264858245"
"-0.84","-1.115632273919128"
"-0.83","-1.0934328530841722"
"-0.82","-1.0717136675623888"
"-0.81","-1.0504550948822355"
"-0.8","-1.0296385166085582"
"-0.79","-1.0092462537973181"
"-0.78","-0.9892615073405691"
"-0.77","-0.9696683027740411"
"-0.76","-0.9504514391618628"
"-0.75","-0.9315964417105245"
"-0.74","-0.9130895177976691"
"-0.73","-0.8949175161312127"
"-0.72","-0.877067888781036"
"-0.71","-0.8595286558494323"
"-0.7","-0.842288372567975"
"-0.69","-0.8253360986277446"
"-0.68","-0.8086613695671786"
"-0.67","-0.7922541700574125"
"-0.66","-0.7761057033090036"
"-0.65","-0.7602050788524154"
"-0.64","-0.7445444056322472"
"-0.63","-0.7291152290319456"
"-0.62","-0.713909433963784"
"-0.61","-0.6989192268535055"
"-0.6","-0.684137118729803"
"-0.59","-0.6695559093394254"
"-0.58","-0.6551686722150696"
"-0.57","-0.6409687406290536"
"-0.56","-0.6269496943710461"
"-0.55","-0.6131053472929704"
"-0.54","-0.5994297355685959"
"-0.53","-0.5859171066193632"
"-0.52","-0.5725619086616616"
"-0.51","-0.5593587808341478"
"-0.5","-0.5463025438667765"
"-0.49","-0.5333881912560348"
"-0.48","-0.5206108809134685"
"-0.47","-0.5079659272569615"
"-0.46","-0.4954487937164191"
"-0.45","-0.4830550856275076"
"-0.44","-0.4707805434889614"
"-0.43","-0.45862103656065484"
"-0.42","-0.44657255678121693"
"-0.41","-0.4346312129854033"
"-0.4","-0.4227932254027764"
"-0.39","-0.4110549204204708"
"-0.38","-0.3994127255939637"
"-0.37","-0.3878631648908114"
"-0.36","-0.37640285415329133"
"-0.35","-0.3650284967667825"
"-0.34","-0.3537368795215491"
"-0.33","-0.34252486865636395"
"-0.32","-0.3313894060731188"
"-0.31","-0.32032750571222984"
"-0.3","-0.3093359676554097"
"-0.29","-0.29841256535673477"
"-0.28","-0.2875541535916988"
"-0.27","-0.27675800307201204"
"-0.26","-0.26602144023766905"
"-0.25","-0.2553418444481774"
"-0.24","-0.24471664527487358"
"-0.23","-0.23414331988821804"
"-0.22","-0.22361939053428423"
"-0.21","-0.21314242209494713"
"-0.2","-0.20271001972654926"
"-0.19","-0.19231982657207652"
"-0.18","-0.18196952154210994"
"-0.17","-0.171656817160035"
"-0.16","-0.16137945746719487"
"-0.15","-0.15113521598385624"
"-0.14","-0.1409218937220304"
"-0.13","-0.1307373172463492"
"-0.12","-0.12057933677934149"
"-0.11","-0.11044582434758862"
"-0.1","-0.10033467196536028"
"-0.09","-0.09024378985244189"
"-0.08","-0.08017110468296683"
"-0.07","-0.07011455786215669"
"-0.06","-0.06007212983370066"
"-0.05","-0.050041718815185654"
"-0.04","-0.04002135041366427"
"-0.03","-0.030009004051823315"
"-0.02","-0.02000266720010669"
"-0.01","-0.010000333350000832"
"0.0","0.0"
"0.01","0.010000333350000832"
"0.02","0.02000266720010669"
"0.03","0.030009004051823315"
"0.04","0.04002135041366427"
"0.05","0.050041718815185654"
"0.06","0.06007212983370066"
"0.07","0.07011455786215669"
"0.08","0.08017110468296683"
"0.09","0.09024378985244189"
"0.1","0.10033467196536028"
"0.11","0.11044582434758862"
"0.12","0.12057933677934149"
"0.13","0.1307373172463492"
"0.14","0.1409218937220304"
"0.15","0.15113521598385624"
"0.16","0.16137945746719487"
"0.17","0.171656817160035"
"0.18","0.18196952154210994"
"0.19","0.19231982657207652"
"0.2","0.20271001972654926"
"0.21","0.21314242209494713"
"0.22","0.22361939053428423"
"0.23","0.23414331988821804"
"0.24","0.24471664527487358"
"0.25","0.2553418444481774"
"0.26","0.26602144023766905"
"0.27","0.27675800307201204"
"0.28","0.2875541535916988"
"0.29","0.29841256535673477"
"0.3","0.3093359676554097"
"0.31","0.32032750571222984"
"0.32","0.3313894060731188"
"0.33","0.34252486865636395"
"0.34","0.3537368795215491"
"0.35","0.3650284967667825"
"0.36","0.37640285415329133"
"0.37","0.3878631648908114"
"0.38","0.3994127255939637"
"0.39","0.4110549204204708"
"0.4","0.4227932254027764"
"0.41","0.4346312129854033"
"0.42","0.44657255678121693"
"0.43","0.45862103656065484"
"0.44","0.4707805434889614"
"0.45","0.4830550856275076"
"0.46","0.4954487937164191"
"0.47","0.5079659272569615"
"0.48","0.5206108809134685"
"0.49","0.5333881912560348"
"0.5","0.5463025438667765"
"0.51","0.5593587808341478"
"0.52","0.5725619086616616"
"0.53","0.5859171066193632"
"0.54","0.5994297355685959"
"0.55","0.6131053472929704"
"0.56","0.6269496943710461"
"0.57","0.6409687406290536"
"0.58","0.6551686722150696"
"0.59","0.6695559093394254"
"0.6","0.684137118729803"
"0.61","0.6989192268535055"
"0.62","0.713909433963784"
"0.63","0.7291152290319456"
"0.64","0.7445444056322472"
"0.65","0.7602050788524154"
"0.66","0.7761057033090036"
"0.67","0.7922541700574125"
"0.68","0.8086613695671786"
"0.69","0.8253360986277446"
"0.7","0.842288372567975"
"0.71","0.8595286558494323"
"0.72","0.877067888781036"
"0.73","0.8949175161312127"
"0.74","0.9130895177976691"
"0.75","0.9315964417105245"
"0.76","0.9504514391618628"
"0.77","0.9696683027740411"
"0.78","0.9892615073405691"
"0.79","1.0092462537973181"
"0.8","1.0296385166085582"
"0.81","1.0504550948822355"
"0.82","1.0717136675623888"
"0.83","1.0934328530841722"
"0.84","1.115632273919128"
"0.85","1.1383326264858245"
"0.86","1.1615557569544233"
"0.87","1.1853247435340795"
"0.88","1.209663985900264"
"0.89","1.2345993024963071"
"0.9","1.2601580365310194"
"0.91","1.2863691715937458"
"0.92","1.3132634579214375"
"0.93","1.3408735504815066"
"0.94","1.369234160181776"
"0.95","1.3983822196878386"
"0.96","1.428357065521999"
"0.97","1.4592006383408747"
"0.98","1.490957703545626"
"0.99","1.523676094675432"
"1.0","1.5574069823782932"
"1.01","1.592205172151796"
"1.02","1.6281294345101713"
"1.03","1.6652428717748164"
"1.04","1.7036146229155857"
"1.05","1.7433153224343216"
"1.06","1.784424846136205"
"1.07","1.8270282135132034"
"1.08","1.8712173577145288"
"1.09","1.9170918447304963"
"1.1","1.964759684225887"
"1.11","2.0143382459455257"
"1.12","2.0659552980855413"
"1.13","2.1197501869990583"
"1.14","2.1758751812018535"
"1.15","2.2344970070096446"
"1.16","2.295798608461356"
"1.17","2.3599811707005736"
"1.18","2.4272664540063933"
"1.19","2.497899495579055"
"1.2","2.5721517485064007"
"1.21","2.650324742731112"
"1.22","2.7327543721821748"
"1.23","2.819815936685774"
"1.24","2.9119300983752705"
"1.25","3.009569952150748"
"1.26","3.113269461103669"
"1.27","3.223633574555892"
"1.28","3.341350433749932"
"1.29","3.467206185624089"
"1.3","3.6021030788554866"
"1.31","3.7470817231619167"
"1.32","3.903348673875841"
"1.33","4.0723108898615115"
"1.34","4.255619149448834"
"1.35","4.455221744409151"
"1.36","4.673441184526701"
"1.37","4.913058047886203"
"1.38","5.177437360906806"
"1.39","5.470688608746983"
"1.4","5.797883673050715"
"1.41","6.165356091592233"
"1.42","6.581119389629272"
"1.43","7.055463682088944"
"1.44","7.601825954141047"
"1.45","8.238092613442324"
"1.46","8.988607418911318"
"1.47","9.887374648666917"
"1.48","10.983378984227512"
"1.49","12.349855983036042"
"1.5","14.101419290528632"
"1.51","16.42809072561478"
"1.52","19.669527835410516"
"1.53","24.498410467433686"
"1.54","32.461138962753516"
"1.55","48.0784826006857"
"1.56","92.62049681666699"
"1.57","1255.7655915060004"
"1.58","-108.64920275994706"
"1.59","-52.06696943605997"
"1.6","-34.23253263277147"
"1.61","-25.494744598749065"
"1.62","-20.30728199686917"
"1.63","-16.87110465480436"
"1.64","-14.427024739567724"
"1.65","-12.59926476652226"
"1.66","-11.18055033464029"
"1.67","-10.047182281453871"
"1.68","-9.120772305870707"
"1.69","-8.349232234939203"
"1.7","-7.696603296251276"
"1.71","-7.137258286383555"
"1.72","-6.652440360377361"
"1.73","-6.228105305407804"
"1.74","-5.853528949042708"
"1.75","-5.520380827507719"
"1.76","-5.222091610956154"
"1.77","-4.9534110597805565"
"1.78","-4.71009275986668"
"1.79","-4.488665151490937"
"1.8","-4.286262497330752"
"1.81","-4.100498249146248"
"1.82","-3.9293689035693293"
"1.83","-3.771180113175547"
"1.84","-3.6244892658825627"
"1.85","-3.488060403850894"
"1.86","-3.360828495184969"
"1.87","-3.2418708703059838"
"1.88","-3.130384201000799"
"1.89","-3.025665806661619"
"1.9","-2.9270983676070688"
"1.91","-2.8341373423798375"
"1.92","-2.746300546992288"
"1.93","-2.663159474809174"
"1.94","-2.584332027047397"
"1.95","-2.5094763934964845"
"1.96","-2.438285876587446"
"1.97","-2.370484493394598"
"1.98","-2.305823222493994"
"1.99","-2.2440767879980865"
"2.0","-2.1850408931569705"
"4.0","1.157820636404092"
"7.0","0.8714479722103098"
"10.0","0.6483623152511251"
"13.0","0.46302114708017345"
"16.0","0.3006304871898079"
"19.0","0.15158946849434024"
"22.0","0.00885242800163678"
"25.0","-0.13353142548140276"
"28.0","-0.2814291500113664"
"31.0","-0.44169870593018173"
"34.0","-0.6234987936981301"
"37.0","-0.8407730628127781"
"40.0","-1.1172174236253118"
"43.0","-1.498388492481896"
"46.0","-2.086614605665311"
"49.0","-3.17290968198724"
"52.0","-6.053273339382675"
"55.0","-45.1830861299615"
"58.0","8.330856707969136"
"61.0","3.7431701267204742"
"64.0","2.3478603862790934"
"67.0","1.6523144791955946"
"70.0","1.2219597726792275"
"73.0","0.9192861611011963"
"76.0","0.6867480087908263"
"79.0","0.4956780690030225"
"82.0","0.3298264073228551"
"85.0","0.17887034550404612"
"88.0","0.035420503196006176"
"91.0","-0.10658717987222877"
"94.0","-0.25298235070380953"
"97.0","-0.41032098621871793"
"100.0","-0.5872164201168264"
